,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
2091,14437,6,440,583,77.41,0.09113541429,0.9088645857,0.2870935185,0.4090909091,0.1219973906,89.71603186,492.7848287,24.63924143
2093,14439,4,368,687,1733.995,0.3030064364,0.6969935636,0.1342276813,0.3260869565,0.1918592752,2176.268917,4536.365892,226.8182946
2094,14440,12,729,737,465.985,0.001636862103,0.9983631379,0.4786307872,0.4938271605,0.0151963733,499.9105419,5177.974961,258.898748
2095,14441,17,690,690,234.8323529,0,1,0.7076010698,0.7391304348,0.03152936495,246.677192,3771.006032,188.5503016
2096,14442,10,689,690,443.327,0.0002035697373,0.9997964303,0.4297835027,0.435413643,0.005630140241,482.6339835,4478.658735,223.9329368
2097,14443,6,326,379,281.4683333,0.02863006027,0.9713699397,0.447564922,0.5521472393,0.1045823173,325.7338973,2956.402603,147.8201302
2100,14446,4,386,386,259.895,0,1,0.320875397,0.310880829,-0.009994568025,326.4359436,2181.659963,109.0829981
2101,14447,4,382,400,290.8075,0.006311805171,0.9936881948,0.3092653381,0.3141361257,0.004870787549,365.2277229,2342.138107,117.1069054
2102,14448,1,355,364,273,0.003115882203,0.9968841178,0.1275991577,0.08450704225,-0.04309211543,1460.796656,3848.761174,192.4380587
2103,14449,6,418,436,371.165,0.006084017524,0.9939159825,0.4059278474,0.4306220096,0.02469416216,429.4788189,3633.262974,181.6631487
2104,14450,6,430,610,155.3933333,0.1413377228,0.8586622772,0.2604004066,0.4186046512,0.1582042446,179.9130827,848.8874929,42.44437464
2105,14451,12,631,691,262.6883333,0.02207143257,0.9779285674,0.497325297,0.5705229794,0.07319768239,281.8499176,2930.072486,146.5036243
2106,14452,3,511,521,179.43,0.002652372488,0.9973476275,0.1954315255,0.1761252446,-0.01930628092,246.5037945,1017.040774,50.85203869
2108,14454,4,357,733,211.19,0.4045299878,0.5954700122,0.1080736149,0.3361344538,0.2280608389,265.3165386,406.8248573,20.34124286
2109,14455,4,63,495,92.125,0.974133413,0.02586658702,0.006686647413,1.904761905,1.898075257,115.9030911,13.09268909,0.6546344546
2110,14456,7,137,142,415.0357143,0.003432695969,0.996567304,1.127649691,1.532846715,0.4051970247,469.6856768,10602.60482,530.130241
2113,14459,2,496,651,900.66,0.05119038915,0.9488096109,0.112512868,0.1209677419,0.008454873976,1517.656934,3420.783516,171.0391758
2114,14460,10,614,724,76.426,0.05503488571,0.9449651143,0.3887293373,0.4885993485,0.09987001123,83.28730501,646.7937906,32.33968953
2115,14461,11,542,690,580.8372727,0.1377627725,0.8622372275,0.4048606742,0.6088560886,0.2039954144,627.2525385,4569.664764,228.4832382
2116,14462,11,369,432,178.7181818,0.0472661507,0.9527338493,0.6791831916,0.8943089431,0.2151257515,193.0639223,2622.411409,131.1205705
2117,14463,3,401,499,176.54,0.04042976819,0.9595702318,0.1953526383,0.2244389027,0.0290862644,242.5404221,956.3624631,47.81812316
2118,14464,1,59,627,51,0.6472521592,0.3527478408,0.02801081331,0.5084745763,0.480463763,276.9925569,125.7476229,6.287381145
2119,14465,9,455,701,406.8344444,0.412558257,0.587441743,0.2259294135,0.5934065934,0.3674771799,447.3210161,1393.277291,69.66386457
2120,14466,12,697,726,369.0916667,0.007294771767,0.9927052282,0.48252863,0.5164992826,0.03397065265,395.9805508,4094.31482,204.715741
2121,14467,11,720,737,191.9227273,0.003725402095,0.9962745979,0.4404153292,0.4583333333,0.01791800412,207.3215476,1969.290728,98.4645364
2123,14469,3,263,679,557.6866667,0.4759246538,0.5240753462,0.08091069367,0.3422053232,0.2612946295,765.2484364,874.865387,43.74326935
2124,14470,2,419,430,230.595,0.003398956292,0.9966010437,0.1708537867,0.1431980907,-0.02765569603,389.155894,1386.390846,69.31954231
2125,14471,1,141,732,192.12,0.4857364019,0.5142635981,0.03546270885,0.2127659574,0.1773032486,1029.508028,547.8745464,27.39372732
2126,14472,8,586,689,242.105,0.04424596018,0.9557540398,0.3354542499,0.409556314,0.07410206407,269.6036638,1832.051542,91.6025771
2127,14473,1,208,282,149.34,0.04055755662,0.9594424434,0.1517740436,0.1442307692,-0.007543274344,801.3857782,2424.56457,121.2282285
2128,14474,2,536,579,268.855,0.0113954667,0.9886045333,0.1303202562,0.1119402985,-0.0183799577,453.5921051,1240.485973,62.02429866
2129,14475,6,337,408,133.3033333,0.04196677556,0.9580332244,0.4143978156,0.5341246291,0.1197268135,154.363356,1284.412875,64.22064374
2131,14477,9,697,716,218.2122222,0.004247628561,0.9957523714,0.3756188335,0.387374462,0.01175562849,239.9813439,1938.692106,96.9346053
2132,14478,3,356,738,331.46,0.3098241004,0.6901758996,0.09873472874,0.2528089888,0.15407426,454.9991228,690.4816373,34.52408186
2133,14479,3,480,733,314.66,0.1188441098,0.8811558902,0.1268446937,0.1875,0.06065530633,431.9594496,1010.73802,50.53690101
2134,14480,4,707,718,247.855,0.002235550569,0.9977644494,0.1845521019,0.1697312588,-0.01482084308,311.3270711,1238.803413,61.94017066
2135,14481,5,513,677,303.8,0.08010667089,0.9198933291,0.2166745132,0.2923976608,0.07572314764,362.9691789,1520.971462,76.0485731
2136,14482,9,452,470,406.1722222,0.005996592681,0.9940034073,0.5470886201,0.5973451327,0.05025651261,446.5930799,5114.21459,255.7107295
2137,14483,2,587,736,64.6,0.04141345958,0.9585865404,0.1016237821,0.1022146508,0.00059086867,109.5926725,226.608779,11.33043895
2138,14484,3,672,722,211.8433333,0.01132184801,0.988678152,0.1443096558,0.1339285714,-0.01038108441,290.9557354,892.6026827,44.63013413
2140,14486,1,42,553,78,0.6544637559,0.3455362441,0.03071893353,0.7142857143,0.6835667808,420.9687311,221.8131715,11.09065857
2141,14487,5,353,379,259.186,0.01040100791,0.9895989921,0.3892500963,0.4249291785,0.03567908222,309.6991259,2484.327002,124.2163501
2143,14489,3,405,612,374.6933333,0.1088870084,0.8911129916,0.151173741,0.2222222222,0.07104848125,514.2897104,1460.711349,73.03556744
2144,14490,1,22,428,796.39,0.6311188507,0.3688811493,0.04109564462,1.363636364,1.322540719,4251.748132,3275.452852,163.7726426
2145,14491,1,197,372,213.73,0.1096191893,0.8903808107,0.1118839401,0.152284264,0.04040032389,1144.742291,2456.322169,122.8161084
2146,14492,9,189,619,151.1388889,0.9963576923,0.003642307674,0.001568536317,1.428571429,1.427002892,166.2521576,3.18999072,0.159499536
2147,14493,13,634,641,344.7961538,0.001619453134,0.9983805469,0.5859940303,0.6151419558,0.02914792558,367.8591413,4622.758306,231.1379153
2148,14494,2,706,731,143.58,0.005094054098,0.9949059459,0.1061358842,0.08498583569,-0.02115004855,242.6081443,552.7045686,27.63522843
2149,14495,3,609,659,38.43333333,0.01240162623,0.9875983738,0.1566794251,0.1477832512,-0.008896173874,53.13968008,175.8217946,8.791089729
2150,14496,9,322,633,210.18,0.8401168994,0.1598831006,0.06747342031,0.8385093168,0.7710358965,231.1520643,173.0721257,8.653606284
2151,14497,2,372,673,228.735,0.1578864907,0.8421135093,0.09688736133,0.1612903226,0.06440296125,386.0233443,667.2808248,33.36404124
2152,14498,9,508,550,400.2888889,0.01514694409,0.9848530559,0.4716367174,0.531496063,0.05985934557,440.1259289,4332.346082,216.6173041
2153,14499,9,443,469,195.9455556,0.009468249251,0.9905317507,0.5461972599,0.6094808126,0.06328355275,215.5051007,2453.917687,122.6958843
2154,14500,2,101,189,36,0.09757113851,0.9024288615,0.3011731399,0.5940594059,0.292886266,61.42550996,362.834879,18.14174395
2155,14501,2,255,319,61.69,0.03292746991,0.9670725301,0.2136282773,0.2352941176,0.02166584032,104.6917479,449.4993224,22.47496612
2156,14502,9,294,313,243.9788889,0.009470728273,0.9905292717,0.7711854322,0.9183673469,0.1471819148,268.3049006,4235.507106,211.7753553
2157,14503,5,175,178,589.238,0.001700634416,0.9982993656,0.7167720477,0.8571428571,0.1403708095,703.7881461,10163.48632,508.1743161
2158,14504,3,231,278,175.3433333,0.0270326422,0.9729673578,0.3254476439,0.3896103896,0.06416274573,240.8993025,1577.672719,78.88363594
2159,14505,18,713,730,601.415,0.004072400573,0.9959275994,0.7068324586,0.7573632539,0.0505307953,629.8993544,9593.841541,479.6920771
2160,14506,6,582,599,483.195,0.004271412232,0.9957285878,0.3069632729,0.3092783505,0.002315077641,559.0549113,3648.763675,182.4381838
2161,14507,10,706,729,303.843,0.005278316371,0.9947216836,0.4066239315,0.4249291785,0.01830524695,330.8151765,2891.948486,144.5974243
2162,14508,3,518,540,182.4933333,0.00593486331,0.9940651367,0.1886795634,0.1737451737,-0.01493438961,250.7048777,996.5727451,49.82863726
2164,14510,1,61,436,505.75,0.4743385175,0.5256614825,0.05762825618,0.4918032787,0.4341750225,2701.924603,2751.554589,137.5777294
2165,14511,5,122,133,225.85,0.008498261537,0.9915017385,0.8734507126,1.229508197,0.3560574842,269.8952417,4704.32644,235.216322
2166,14512,6,545,732,178.365,0.1060750217,0.8939249783,0.2296450263,0.3302752294,0.100630203,206.4825624,886.3598342,44.31799171
2167,14513,6,468,568,83.24166667,0.04728652673,0.9527134733,0.3080660837,0.3846153846,0.07654930093,96.46105176,597.1507552,29.85753776
2168,14514,8,665,726,467.775,0.01763359536,0.9823664046,0.3286858417,0.3609022556,0.03221641396,520.7831012,3609.428745,180.4714373
2169,14515,9,533,550,391.4222222,0.004824718389,0.9951752816,0.4765799327,0.5065666041,0.02998667145,430.3794009,4337.354701,216.8677351
2171,14517,1,108,141,78,0.02539565211,0.9746043479,0.2594914375,0.2777777778,0.01828634023,420.9687311,2167.887566,108.3943783
2173,14519,1,45,728,83.14,0.7505513027,0.2494486973,0.01728820367,0.6666666667,0.649378463,448.3775287,123.716577,6.185828852
2174,14520,1,289,290,105.6,0.0003985211326,0.9996014789,0.1545692643,0.1038062284,-0.05076303596,568.1443759,1798.079768,89.90398842
2176,14522,7,660,684,222.6314286,0.005631658489,0.9943683415,0.3115662292,0.3181818182,0.006615589015,252.0172734,1680.025624,84.00128118
2178,14524,7,385,416,314.7185714,0.0126718657,0.9873281343,0.481425981,0.5454545455,0.0640285645,356.1961449,3541.965498,177.0982749
2179,14525,18,718,726,429.445,0.001712435166,0.9982875648,0.7120858992,0.7520891365,0.04000323729,449.8001887,6924.959976,346.2479988
2181,14527,135,735,737,184.0796296,0.0004552516412,0.9995447484,5.071565924,5.510204082,0.438638158,185.2012218,20375.72904,1018.786452
2183,14529,2,50,110,242.4,0.08733071966,0.9126692803,0.4418930293,1.2,0.7581069707,409.0374798,3579.961221,178.998061
2184,14530,16,662,687,367.35125,0.006910277947,0.9930897221,0.6659526825,0.7250755287,0.05912284622,387.0651976,5509.029372,275.4514686
2186,14532,10,462,698,357.048,0.4386235924,0.5613764076,0.2387923433,0.6493506494,0.4105583061,388.725185,1249.998176,62.49990881
2187,14533,13,586,610,208.4353846,0.007068546919,0.9929314531,0.6095252493,0.6655290102,0.05600376098,222.4080245,2875.995629,143.7997814
2188,14534,27,632,634,200.5451852,0.0004521428684,0.9995478571,1.192177138,1.28164557,0.08946843153,206.8031802,5293.921811,264.6960906
2189,14535,9,594,653,596.3366667,0.02013121523,0.9798687848,0.4020174626,0.4545454545,0.05252799196,655.6280129,5509.638831,275.4819415
2191,14537,2,566,623,174.805,0.01467349647,0.9853265035,0.1215921023,0.1060070671,-0.01558503518,295.1962439,752.8122709,37.64061354
2192,14538,4,619,683,229.56,0.01683567258,0.9831643274,0.1903499586,0.1938610662,0.00351110764,288.3688632,1154.439999,57.72199995
2193,14539,1,29,44,465.35,0.01748921549,0.9825107845,0.4944126071,1.034482759,0.5400701516,2486.493586,24166.99105,1208.349552
2194,14540,10,723,732,362.894,0.001847843164,0.9981521568,0.4064922298,0.4149377593,0.00844552953,395.0881567,3472.33802,173.616901
2195,14541,12,643,701,191.4125,0.02045043768,0.9795495623,0.4916543798,0.5598755832,0.06822120338,205.3978392,2117.350084,105.8675042
2197,14543,43,735,738,276.7455814,0.0006228556956,0.9993771443,1.634313724,1.755102041,0.1207883164,282.0976817,9998.455159,499.9227579
2198,14544,2,446,470,1012.225,0.007215286181,0.9927847138,0.1574929601,0.134529148,-0.02296381211,1705.550972,5603.772063,280.1886031
2200,14546,11,729,733,404.8454545,0.0007923343281,0.9992076657,0.4439233654,0.4526748971,0.008751531759,437.2251419,4204.206794,210.2103397
2201,14547,7,51,54,499.5057143,0.003088936244,0.9969110638,1.962001599,4.117647059,2.155645459,565.2472178,21871.39676,1093.569838
2202,14548,5,583,733,389.442,0.05915127842,0.9408487216,0.2060772054,0.2572898799,0.05121267452,465.2275257,1905.038865,95.25194323
2203,14549,3,426,737,200.11,0.1854199381,0.8145800619,0.116676785,0.2112676056,0.09459082065,274.8645351,550.4754967,27.52377484
2204,14550,3,473,483,354.6,0.002826107921,0.9971738921,0.2089265199,0.1902748414,-0.01865167844,486.7335298,2137.007876,106.8503938
2205,14551,6,663,681,118.29,0.004038646231,0.9959613538,0.2733271349,0.2714932127,-0.001833922272,136.9986406,802.7703791,40.13851896
2206,14552,2,441,592,168.78,0.05564197164,0.9443580284,0.1220276592,0.1360544218,0.0140267626,285.0491406,692.2826858,34.61413429
2207,14553,7,490,509,189.5042857,0.005716977429,0.9942830226,0.4063750113,0.4285714286,0.02219641723,214.5402896,1833.102192,91.65510959
2208,14554,3,42,52,676.4033333,0.01139901214,0.9886009879,0.9685876043,2.142857143,1.174269539,928.0575557,17713.65732,885.6828659
2209,14555,5,664,721,403.166,0.01430332724,0.9856966728,0.2191925879,0.2259036145,0.00671102653,481.6142699,2235.442658,111.7721329
2210,14556,2,92,688,243.315,0.8212857131,0.1787142869,0.02015246118,0.652173913,0.6320214519,410.5784922,120.0783708,6.003918542
2212,14558,4,85,738,157.5,0.9907955206,0.009204479389,0.001660158696,1.411764706,1.410104547,197.9415081,4.852103992,0.2426051996
2214,14560,39,730,737,148.3035897,0.001605503392,0.9983944966,1.48556667,1.602739726,0.1171730559,151.4836006,4872.212858,243.6106429
2215,14561,2,109,184,429.345,0.075283751,0.924716249,0.3147987662,0.5504587156,0.2356599494,723.88399,4488.848402,224.4424201
2216,14562,23,667,670,271.05,0.0006536328258,0.9993463672,0.9707199497,1.034482759,0.0637628089,281.0179596,5876.684859,293.8342429
2217,14563,1,83,592,149.65,0.5425183692,0.4574816308,0.03826007082,0.3614457831,0.3231857123,803.0388379,496.6096063,24.83048032
2218,14564,4,308,735,382.535,0.5619942649,0.4380057351,0.07929645763,0.3896103896,0.310313932,480.335622,490.457654,24.5228827
2219,14565,5,378,473,614.754,0.05108929296,0.948910707,0.3081236303,0.3968253968,0.08870176654,734.254786,4514.678278,225.7339139
2220,14566,3,423,533,1082.333333,0.04432981299,0.955670187,0.1835122648,0.2127659574,0.0292536926,1484.753659,5484.702858,274.2351429
2221,14567,2,95,130,361.85,0.03203885494,0.9679611451,0.4206373162,0.6315789474,0.2109416312,610.2111707,5090.929752,254.5464876
2223,14569,3,602,603,138.51,0.000226955652,0.9997730443,0.1718895499,0.1495016611,-0.0223878888,190.3857333,699.3982211,34.96991106
2224,14570,1,163,443,218.06,0.2127405059,0.7872594941,0.08511978001,0.1840490798,0.09892929975,1167.831804,1798.515025,89.92575126
2226,14572,9,618,621,577.1377778,0.000677763774,0.9993222362,0.4290986592,0.4368932039,0.007794544686,634.5239708,5833.577832,291.6788916
2227,14573,10,521,700,233.492,0.1955321341,0.8044678659,0.3413024815,0.575815739,0.2345132575,254.2429181,1462.55995,73.12799748
2231,14577,6,716,728,192.8183333,0.002455352939,0.9975446471,0.2575554958,0.251396648,-0.006158847723,223.1995708,1240.741543,62.03707715
2235,14581,1,528,544,138.6,0.004076855098,0.9959231449,0.08984638522,0.05681818182,-0.0330282034,744.1152555,1409.312415,70.46562075
2237,14583,7,616,621,217.7428571,0.001139005058,0.9988609949,0.3416779161,0.3409090909,-0.0007688252315,246.4867961,1802.873284,90.14366418
2238,14584,8,491,660,192.535,0.1414564971,0.8585435029,0.3133728488,0.4887983707,0.1754255218,214.4303368,1209.325345,60.46626725
2239,14585,4,366,416,230.405,0.0208184839,0.9791815161,0.2946288753,0.3278688525,0.03323997715,289.429245,1746.301873,87.31509364
2241,14587,8,313,331,172.17375,0.008172519506,0.9918274805,0.6621981567,0.7667731629,0.1045750063,191.7674781,2607.939597,130.3969798
2244,14590,18,308,732,154.2161111,0.9999289447,7.11E-05,5.03E-05,1.753246753,1.75319645,161.5609999,0.08356054623,0.004178027312
2245,14591,1,198,213,1196.92,0.007847228446,0.9921527716,0.195831601,0.1515151515,-0.04431644949,6387.55469,25196.02637,1259.801319
2246,14592,2,29,64,153.25,0.05275967791,0.9472403221,0.6221587765,2.068965517,1.446806741,258.8940345,3189.86135,159.4930675
2247,14593,7,709,730,458.3557143,0.004544473398,0.9954555266,0.2938808953,0.2961918195,0.002310924171,518.6939159,3280.288697,164.0144349
2248,14594,1,366,373,124.83,0.0023641089,0.9976358911,0.1250757029,0.08196721311,-0.04310848981,670.6874067,1735.45582,86.77279102
2249,14595,7,669,688,280.3,0.00430105822,0.9956989418,0.3103279262,0.3139013453,0.003573419089,317.2581584,2111.530434,105.5765217
2251,14597,4,426,437,525.26,0.003430846165,0.9965691538,0.2873357618,0.2816901408,-0.005645620983,659.4397609,3958.783639,197.939182
2252,14598,1,525,569,221.97,0.01146128942,0.9885387106,0.0856684301,0.05714285714,-0.02852557296,1188.681687,2131.624386,106.5812193
2253,14599,1,119,509,288.9,0.3657574854,0.6342425146,0.06070141759,0.2521008403,0.1913994227,1545.582625,1592.087285,79.60436427
2254,14600,1,88,393,393.33,0.335771189,0.664228811,0.07964495595,0.3409090909,0.261264135,2102.450473,3010.835774,150.5417887
2259,14605,2,357,731,360.455,0.2187644484,0.7812355516,0.08334167306,0.1680672269,0.08472555383,607.8617584,848.0598315,42.40299158
2260,14606,181,735,736,165.0794475,0.0002147970889,0.9997852029,6.799137924,7.387755102,0.5886171778,165.8290367,24466.68666,1223.334333
2261,14607,15,709,724,1095.024,0.003423669021,0.996576331,0.5991508628,0.634696756,0.03554589324,1157.79868,14953.81601,747.6908004
2262,14608,10,729,733,306.182,0.0007903257601,0.9992096742,0.4064135811,0.4115226337,0.005109052682,333.3610183,2934.463979,146.7231989
2263,14609,10,596,668,131.292,0.02834814107,0.9716518589,0.4302052652,0.5033557047,0.07315043953,143.0051986,1272.687865,63.63439327
2264,14610,1,119,514,10.9,0.3702830461,0.6297169539,0.05974858768,0.2521008403,0.1923522527,63.16127584,63.84996661,3.192498331
2265,14611,2,159,598,153.99,0.5294601274,0.4705398726,0.06025251638,0.3773584906,0.3171059742,260.1403177,234.8848086,11.74424043
2269,14615,5,154,548,126.122,0.9140606422,0.08593935776,0.02449602679,0.974025974,0.9495299472,150.8179151,49.24744023,2.462372011
2270,14616,4,306,548,121.32,0.2460895345,0.7539104655,0.1780626951,0.3921568627,0.2140941677,152.5395972,457.1118006,22.85559003
2271,14617,1,13,415,109,0.6617446019,0.3382553981,0.03870273759,2.307692308,2.26898957,586.2747089,438.2507048,21.91253524
2272,14618,7,537,546,149.9914286,0.002355412242,0.9976445878,0.3830912257,0.3910614525,0.007970226857,169.8390997,1379.407233,68.97036163
